sid,index,name,atkSpeed,atkRange,bulletSpeed,moveSpeed,trainTime,space,src,icon,unlockLevel
int,int,string,int,int,int,int,int,int,string ,string ,int
????,????,????,????????,????????,????????,????????,????????,????????,????,????,????????????????????
300001,2,??????,1,0.4,0,1,10,2,MS-BZ004krz,s_krz,1
300002,1,??????,0.8,3,0,0.8,15,1,MS-BZ001JQB,s_jqb,0
300003,3,????????,2,0.8,0,0.5,100,5,,,2
300004,4,??????,0.6,0.4,0,1.8,60,3,,,3
300005,5,??????,0.6,0.4,0,2,45,3,,,4
300006,6,??????,1,0.8,0,1.5,90,3,,,5
300007,7,??????,1,3.5,2,1.5,50,3,MS-BZ005HJB,s_hjb,6
300008,8,????????,1.5,4.25,0,0.65,300,6,MS-BZ004JZTK,s_jztk,7
300009,9,????????,1.5,4,2,1.35,250,4,,,8
